image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/0002_c1s1_000451_03.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c1s1_000551_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c1s1_000776_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c1s1_000801_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c1s1_069056_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c1s2_000841_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c1s2_050821_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c1s2_050846_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c1s2_064446_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c2s1_000301_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_000351_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c2s1_000801_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_000976_01.jpg,Adult,NoHeadgear,1,0,Red,Blue
images/0002_c2s1_068496_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_068521_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_073121_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_073121_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_123041_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_123141_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c2s1_123141_03.jpg,Adult,NoHeadgear,1,0,Red,Blue
images/0002_c2s1_136741_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c3s1_000001_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_000076_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_000501_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_068642_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_072942_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_123058_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_123283_05.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_123333_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_123358_03.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c3s1_136233_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_136258_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c3s1_136308_04.jpg,Adult,NoHeadgear,0,0,Red,Black
images/0002_c5s1_000476_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c5s1_000551_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c5s1_000551_03.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c5s1_000626_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c5s1_000651_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c5s1_000776_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c5s1_069073_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c5s1_123595_04.jpg,Adult,NoHeadgear,0,1,Red,Grey
images/0002_c5s1_123595_08.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0002_c6s1_069251_03.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0002_c6s1_073426_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0002_c6s1_073451_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0097_c2s1_015701_01.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/0097_c2s1_015701_03.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/0097_c2s1_015726_03.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/0097_c3s1_015926_02.jpg,Adult,NoHeadgear,1,0,White,White
images/0097_c3s1_015951_02.jpg,Adult,NoHeadgear,1,1,White,Grey
images/0097_c3s1_016001_02.jpg,Adult,NoHeadgear,1,0,White,White
images/0097_c6s1_016501_01.jpg,Adult,NoHeadgear,1,0,Blue,Red
images/0097_c6s1_016526_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0107_c1s1_018076_03.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c1s1_018126_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c1s1_018151_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c1s1_018176_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c1s1_019676_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c1s1_019776_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c2s1_017426_05.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c2s1_017451_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c2s1_017476_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c2s1_017601_02.jpg,Adult,NoHeadgear,1,1,White,Black
images/0107_c2s1_017626_04.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c3s1_017526_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c3s1_017576_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c3s1_017851_02.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0107_c3s1_017876_01.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/0107_c3s1_018926_03.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c3s1_018976_04.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c3s1_019026_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c4s1_034226_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c5s1_018076_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c5s1_018201_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c5s1_019551_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c5s1_019801_01.jpg,Adult,NoHeadgear,1,0,White,Black
